housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
52,1228,293,648,303,21202,NEAR BAY,37.85,-122.27,155500
50,2239,455,990,419,19911,NEAR BAY,37.84,-122.26,158700
40,751,184,409,166,13577.999999999998,NEAR BAY,37.85,-122.27,147500
52,1688,337,853,325,21806,NEAR BAY,37.84,-122.27,99700
52,2224,437,1006,422,26000,NEAR BAY,37.84,-122.27,132600
49,1130,244,607,239,24597.000000000004,NEAR BAY,37.85,-122.28,93800
52,729,160,395,155,16875,NEAR BAY,37.84,-122.28,132000
51,2665,574,1258,536,27303,NEAR BAY,37.83,-122.27,109700
52,1665,419,946,395,20978,NEAR BAY,37.83,-122.26,155400
41,3221,853,1959,720,11108,NEAR BAY,37.82,-122.27,97500
50,760,190,377,122,9011,NEAR BAY,37.81,-122.29,86100
26,768,152,392,127,17719,NEAR BAY,37.81,-122.29,82500
38,684,176,344,155,20114,NEAR BAY,37.8,-122.28,131300
17,924,289,609,289,15000,NEAR BAY,37.81,-122.28,162500
52,340,97,200,87,15208,NEAR BAY,37.81,-122.28,112500
52,386,164,346,155,8075,NEAR BAY,37.81,-122.28,137500
35,948,184,467,169,18088,NEAR BAY,37.81,-122.28,118800
10,105,42,125,39,9722,NEAR BAY,37.8,-122.27,137500
52,96,31,191,34,7500,NEAR BAY,37.8,-122.28,162500
27,1055,347,718,302,26354.000000000004,NEAR BAY,37.79,-122.27,187500
39,1715,623,1327,467,18477,NEAR BAY,37.8,-122.27,179200
36,5329,2477,3469,2323,20096,NEAR BAY,37.8,-122.26,130000
22,3682,1270,2024,1250,12185,NEAR BAY,37.82,-122.26,170000
29,4656,1414,2304,1250,24912,NEAR BAY,37.81,-122.25,257800
52,2155,701,895,613,25795,NEAR BAY,37.81,-122.25,350000
34,5871,1914,2689,1789,28405.999999999996,NEAR BAY,37.81,-122.26,335700
28,5022,1750,2558,1661,24234,NEAR BAY,37.83,-122.25,218500
47,3175,454,1098,485,52868.00000000001,NEAR BAY,37.84,-122.23,347600
37,334,54,98,47,49643,NEAR BAY,37.85,-122.24,335000
52,2612,365,901,367,72354,NEAR BAY,37.85,-122.24,391100
30,2211,346,844,343,60666,NEAR BAY,37.84,-122.2,311500
34,3038,490,1140,496,70548,NEAR BAY,37.84,-122.21,325900
37,1229,181,420,176,70175,NEAR BAY,37.82,-122.2,366700
39,3770,534,1265,500,63301.99999999999,NEAR BAY,37.82,-122.2,362800
52,1433,229,612,213,47708.00000000001,NEAR BAY,37.81,-122.23,314700
52,1490,238,634,256,60302,NEAR BAY,37.81,-122.24,287300
52,888,168,360,175,21944,NEAR BAY,37.8,-122.24,211500
41,1471,469,1062,413,16121,NEAR BAY,37.8,-122.25,171400
50,629,188,742,196,26458,NEAR BAY,37.79,-122.25,125000
39,1469,431,1464,389,21638,NEAR BAY,37.79,-122.24,105500
52,1137,301,866,259,25900,NEAR BAY,37.77,-122.22,96400
43,1420,472,1506,438,19338,NEAR BAY,37.78,-122.23,112500
44,1487,314,961,272,35156,NEAR BAY,37.79,-122.22,109500
52,3424,690,2273,685,39048,NEAR BAY,37.79,-122.22,164700
52,3519,711,1883,706,34861,NEAR BAY,37.8,-122.21,187100
41,2070,354,804,340,51184,NEAR BAY,37.8,-122.2,239600
50,968,195,462,184,29844,NEAR BAY,37.79,-122.19,179900
52,1813,271,637,277,40114,NEAR BAY,37.8,-122.19,263400
43,1702,460,1227,407,17188,NEAR BAY,37.78,-122.21,126800
50,1776,473,1807,440,17276,NEAR BAY,37.78,-122.22,102300
44,1678,514,1700,495,20801,NEAR BAY,37.78,-122.22,131900
39,2689,597,1888,537,22562.000000000004,NEAR BAY,37.77,-122.2,94800
39,1752,399,1071,376,31166.999999999996,NEAR BAY,37.78,-122.2,121600
45,1766,332,869,327,45893,NEAR BAY,37.78,-122.2,163500
41,1411,233,626,214,70875,NEAR BAY,37.79,-122.18,240700
42,1524,260,651,267,36875,NEAR BAY,37.78,-122.17,157300
43,1985,440,1085,407,34205,NEAR BAY,37.78,-122.18,136700
45,2324,397,968,384,35739,NEAR BAY,37.77,-122.16,176000
49,2308,452,1299,451,18407,NEAR BAY,37.76,-122.18,96700
27,909,236,396,157,20785.999999999996,NEAR BAY,37.77,-122.18,97500
49,1368,282,790,269,17056,NEAR BAY,37.76,-122.19,91400
47,1116,259,826,279,17500,NEAR BAY,37.76,-122.2,85700
41,2036,510,1412,454,20469,NEAR BAY,37.77,-122.19,89300
36,847,212,567,159,11765.000000000002,NEAR BAY,37.74,-122.19,87100
45,1528,291,801,287,12625,NEAR BAY,37.73,-122.19,84700
35,504,126,323,109,18438,NEAR BAY,37.74,-122.18,90500
46,769,183,693,178,22500,NEAR BAY,37.74,-122.17,84200
46,2103,391,1339,354,22467,NEAR BAY,37.74,-122.18,88900
36,1126,263,482,150,19167,NEAR BAY,37.75,-122.19,82800
43,1587,320,907,306,19821,NEAR BAY,37.75,-122.17,98300
47,998,211,597,185,31587,NEAR BAY,37.75,-122.17,100400
36,2781,574,1438,519,24598,NEAR BAY,37.76,-122.16,155500
39,1823,286,763,270,60749.00000000001,NEAR BAY,37.76,-122.15,196900
27,2229,365,1297,355,48304,NEAR BAY,37.77,-122.14,279100
30,414,54,137,50,49750,NEAR BAY,37.75,-122.13,311100
40,1227,294,928,261,18235,NEAR BAY,37.75,-122.16,95200
46,1029,181,567,211,34844,NEAR BAY,37.74,-122.16,129500
52,1604,263,594,286,53380,NEAR BAY,37.9,-122.29,270900
38,2263,522,1027,509,35125,NEAR BAY,37.9,-122.3,224200
50,1211,261,523,227,38672,NEAR BAY,37.88,-122.29,216700
52,979,175,374,153,51675.00000000001,NEAR BAY,37.89,-122.29,270600
52,2269,380,1004,371,51696,NEAR BAY,37.89,-122.29,261400
52,2079,273,684,275,79556,NEAR BAY,37.9,-122.27,374400
52,2003,250,658,244,100825,NEAR BAY,37.9,-122.28,397000
52,2315,408,835,369,45893,NEAR BAY,37.89,-122.28,290100
52,2616,473,1085,487,41250,NEAR BAY,37.89,-122.28,270900
52,1978,293,723,272,53989,NEAR BAY,37.89,-122.27,335600
52,3078,494,1005,462,63810,NEAR BAY,37.89,-122.26,342200
52,3706,531,1205,504,66828,NEAR BAY,37.89,-122.26,370900
37,3000,457,987,450,75385,NEAR BAY,37.89,-122.25,350000
52,2551,417,894,404,62425,NEAR BAY,37.88,-122.26,391800
44,2252,592,989,550,30132,NEAR BAY,37.88,-122.27,272900
52,2159,424,824,388,38897,NEAR BAY,37.88,-122.29,218400
52,409,97,208,98,16971,NEAR BAY,37.88,-122.3,138800
52,477,119,218,106,25682,NEAR BAY,37.85,-122.29,120000
52,3123,749,1695,684,22208,NEAR BAY,37.87,-122.3,144800
52,957,188,403,172,32344,NEAR BAY,37.88,-122.28,245500
52,589,132,288,131,35156,NEAR BAY,37.87,-122.28,200000
46,3022,696,1293,675,25430,NEAR BAY,37.87,-122.28,220700
52,2604,837,1798,769,17250,NEAR BAY,37.88,-122.26,287500
41,685,141,266,123,52289,NEAR BAY,37.87,-122.25,384600
49,1350,368,707,350,28846,NEAR BAY,37.87,-122.27,211300
52,1813,353,828,339,35625,NEAR BAY,37.87,-122.28,191700
49,2932,668,1361,608,19798,NEAR BAY,37.86,-122.28,147400
52,1088,305,486,267,26071,NEAR BAY,37.86,-122.27,250000
35,1872,419,1017,414,22106,NEAR BAY,37.84,-122.29,132500
14,7355,2408,3100,2051,40018,NEAR BAY,37.84,-122.3,143800
52,3494,396,1192,383,123804,NEAR BAY,37.82,-122.23,500001
52,3665,517,1470,520,61550,NEAR BAY,37.82,-122.24,398600
52,859,157,429,158,43098,NEAR BAY,37.77,-122.25,197900
52,1222,264,630,265,37708,NEAR BAY,37.78,-122.27,215300
18,2873,763,1243,663,51702,NEAR BAY,37.76,-122.29,265400
52,1210,168,411,172,33571,NEAR BAY,37.77,-122.26,405400
52,2097,444,915,413,29899,NEAR BAY,37.77,-122.26,228100
52,1848,479,921,477,28750,NEAR BAY,37.77,-122.26,234000
52,1049,185,374,176,41458.00000000001,NEAR BAY,37.76,-122.23,248500
50,1542,289,654,268,39632,NEAR BAY,37.75,-122.23,240000
49,2428,525,1110,492,36719,NEAR BAY,37.76,-122.24,229800
25,1914,365,897,390,44562,NEAR BAY,37.74,-122.25,206200
31,5785,1379,2973,1312,32689,NEAR BAY,37.73,-122.27,231000
31,3866,531,1368,521,61870,NEAR BAY,37.72,-122.08,340400
32,2476,368,1048,367,56194,NEAR BAY,37.72,-122.08,274700
25,2973,622,1413,595,43819,NEAR BAY,37.7,-122.1,209200
43,1575,324,740,284,28512,NEAR BAY,37.69,-122.08,181000
15,3051,685,1479,668,35295,NEAR BAY,37.68,-122.08,242200
45,1498,313,1003,305,38047,NEAR BAY,37.72,-122.18,156700
10,2229,601,877,485,33431,NEAR BAY,37.72,-122.16,137500
31,1616,372,739,379,29097,NEAR BAY,37.72,-122.15,210900
38,1723,394,711,353,30673,NEAR BAY,37.73,-122.14,218400
43,2264,390,931,368,38125,NEAR BAY,37.73,-122.14,235100
35,1037,207,552,210,40000,NEAR BAY,37.71,-122.12,167900
25,1134,153,340,171,65095,NEAR BAY,37.72,-122.13,371200
19,3516,710,1810,703,39032,NEAR BAY,37.7,-122.13,218000
36,998,178,531,183,40208.00000000001,NEAR BAY,37.71,-122.15,191500
36,1464,244,672,261,35547,NEAR BAY,37.7,-122.15,194700
36,2239,391,1203,379,50043,NEAR BAY,37.7,-122.16,190400
36,1719,303,836,311,44375,NEAR BAY,37.7,-122.16,193500
24,1755,365,952,362,40000,NEAR BAY,37.7,-122.17,202600
36,1545,273,863,267,40109,NEAR BAY,37.69,-122.15,192900
17,2488,617,1287,538,29922,NEAR BAY,37.7,-122.12,179900
35,2681,508,1580,536,41041.99999999999,NEAR BAY,37.69,-122.12,179100
19,2693,789,1765,724,24206,NEAR BAY,37.7,-122.11,137500
30,5367,1207,2667,1047,31796.000000000004,NEAR BAY,37.68,-122.06,170300
43,500,110,273,120,33125,NEAR BAY,37.69,-122.09,150000
37,1352,342,691,324,34032,NEAR BAY,37.68,-122.1,196900
31,1892,428,1162,389,31250,NEAR BAY,37.68,-122.1,167100
44,2147,399,1175,401,41974,NEAR BAY,37.68,-122.13,179300
43,1676,340,924,328,36000,NEAR BAY,37.68,-122.13,179400
38,2012,347,880,332,31734,NEAR BAY,37.67,-122.13,181600
40,1340,313,766,271,34722,NEAR BAY,37.66,-122.09,135400
32,2015,318,1019,340,61104,NEAR BAY,37.68,-122.05,240700
22,3882,816,1830,743,42733,NEAR BAY,37.67,-122.06,180700
38,2104,409,1039,394,38750,NEAR BAY,37.67,-122.07,165300
18,3000,419,1155,415,68233,NEAR BAY,37.67,-122.04,332600
17,5018,1439,3069,1299,27694,NEAR BAY,37.65,-122.08,161900
37,1997,436,1349,437,21382,NEAR BAY,37.66,-122.08,166600
37,901,191,599,206,37303,NEAR BAY,37.66,-122.1,149700
27,2630,722,1414,634,28203,NEAR BAY,37.65,-122.09,195200
29,2544,643,2332,603,32091,NEAR BAY,37.66,-122.11,150000
8,3592,849,1907,746,36708,NEAR BAY,37.64,-122.11,197900
34,1457,242,735,249,39167,NEAR BAY,37.63,-122.09,189500
36,1340,245,789,248,38000,NEAR BAY,37.64,-122.08,172000
33,952,172,369,159,32331,NEAR BAY,37.63,-122.04,226700
35,1298,236,632,204,38929,NEAR BAY,37.62,-122.03,209500
37,1383,259,808,241,40125,NEAR BAY,37.61,-122.03,161400
36,1151,216,727,215,41719,NEAR BAY,37.61,-122.04,187000
6,2605,474,1568,433,50406.00000000001,NEAR BAY,37.61,-122.08,261400
16,1606,240,1117,268,60660.99999999999,NEAR BAY,37.58,-122.07,247000
16,3349,544,2003,488,60073.99999999999,NEAR BAY,37.58,-122.08,236500
15,3475,686,2568,653,46211,NEAR BAY,37.59,-122.07,151400
17,4313,717,2629,721,57579,NEAR BAY,37.58,-122.01,231800
6,4405,717,2071,688,58151,<1H OCEAN,37.58,-122,295600
14,16199,2993,8117,2847,58322,NEAR BAY,37.57,-122.01,281800
5,1150,311,648,245,35714,<1H OCEAN,37.49,-121.93,300000
31,4981,964,2841,924,48962,NEAR BAY,37.56,-122.03,220200
26,2068,532,1434,495,33008,NEAR BAY,37.55,-122.01,224200
33,1325,274,909,267,45687,NEAR BAY,37.55,-122.02,177200
18,5505,1005,2641,971,50000,<1H OCEAN,37.56,-121.99,269700
4,3746,993,1606,838,41387,<1H OCEAN,37.55,-121.96,162500
17,4924,1247,3080,1182,31680,<1H OCEAN,37.55,-121.97,189400
28,2312,496,1344,467,47135,<1H OCEAN,37.54,-121.97,203200
26,3179,703,2142,639,41947,<1H OCEAN,37.53,-121.98,222700
26,2332,371,1285,404,53880,<1H OCEAN,37.54,-121.99,225000
34,2791,495,1276,468,49166.99999999999,NEAR BAY,37.55,-122.01,256300
27,1890,303,889,314,57057,NEAR BAY,37.53,-122.01,287600
25,5405,939,2831,923,50423,<1H OCEAN,37.53,-121.99,222200
26,3761,623,1776,613,45317,<1H OCEAN,37.52,-121.97,232600
33,3994,764,2721,763,52308,<1H OCEAN,37.52,-121.95,196900
23,4314,676,1972,623,53813.00000000001,<1H OCEAN,37.48,-121.92,264400
25,4458,922,2998,890,39667,NEAR BAY,37.53,-122.04,218500
31,1240,264,719,236,35350,NEAR BAY,37.54,-122.02,210300
19,4572,712,2346,709,60667,NEAR BAY,37.53,-122.01,245700
22,4638,716,2302,687,53470.00000000001,<1H OCEAN,37.72,-121.92,219500
26,4822,845,2288,805,42281.00000000001,<1H OCEAN,37.71,-121.93,206000
24,3166,424,1081,400,83337,<1H OCEAN,37.66,-121.93,500001
20,1804,254,831,260,61769.99999999999,<1H OCEAN,37.68,-121.91,262900
18,3631,547,1700,520,58170,<1H OCEAN,37.68,-121.91,257300
12,7490,1207,3329,1136,63373,<1H OCEAN,37.68,-121.89,339700
22,1898,239,734,245,62918,<1H OCEAN,37.68,-121.89,334100
28,1812,294,853,278,49879,INLAND,37.67,-121.87,229400
22,3634,664,1699,640,41597,INLAND,37.66,-121.86,293200
17,1671,352,729,252,61022.99999999999,INLAND,37.7,-121.72,450000
17,3956,639,2222,662,54324,INLAND,37.69,-121.8,215500
12,1906,351,802,319,49375,INLAND,37.69,-121.82,227700
35,2853,588,1761,572,43533,INLAND,37.69,-121.78,168400
18,1564,357,618,277,23549.000000000004,INLAND,38.43,-120.55,108900
34,1133,254,495,187,20500,INLAND,38.54,-120.79,68900
23,1001,195,369,157,31250,INLAND,38.51,-120.8,96400
13,1473,265,597,228,42916.99999999999,INLAND,38.44,-120.69,121300
16,1748,322,4930,287,43029,INLAND,38.42,-120.97,121900
13,2084,449,834,305,32937,INLAND,38.26,-120.93,114200
15,4221,816,1737,743,23125,INLAND,38.38,-120.77,128600
43,2976,599,1181,560,22621.000000000004,INLAND,39.74,-121.84,85100
34,3263,604,1290,594,25750,INLAND,39.74,-121.83,130300
28,2551,378,1011,374,43309,INLAND,39.75,-121.8,125200
29,7744,1375,3316,1365,30253,INLAND,39.75,-121.82,111400
44,2923,659,1371,626,22925,INLAND,39.73,-121.82,85800
21,5051,1054,2948,980,15863,INLAND,39.7,-121.81,81300
16,1453,299,904,286,35735,INLAND,39.79,-121.97,89600
38,549,105,275,94,35375,INLAND,39.68,-121.84,153100
15,3996,748,1786,728,35189,INLAND,39.82,-121.68,141300
16,4591,904,1904,812,22418.999999999996,INLAND,39.83,-121.58,93200
20,743,171,395,168,16250,INLAND,39.79,-121.59,88300
28,1677,327,770,309,26823,INLAND,39.78,-121.63,93400
18,2221,459,952,440,20458,INLAND,39.78,-121.57,105700
19,2636,523,1184,465,27863.000000000004,INLAND,39.79,-121.58,108600
31,2431,512,1026,427,25428,INLAND,39.76,-121.61,85000
20,1173,261,523,258,10625,INLAND,39.75,-121.62,92800
37,1296,296,569,257,18616,INLAND,39.75,-121.63,70500
17,2748,556,1174,514,30660,INLAND,39.71,-121.71,102600
17,1619,292,705,285,24623,INLAND,39.74,-121.57,126100
15,2490,527,1229,497,23917,INLAND,39.52,-121.36,85700
15,886,204,576,205,21467,INLAND,39.6,-121.54,84100
30,1030,161,448,159,24821,INLAND,39.52,-121.53,73800
24,1028,185,471,186,29688,INLAND,39.52,-121.53,86400
24,1610,324,909,323,18661,INLAND,39.52,-121.61,59800
21,2628,494,1364,468,20455,INLAND,39.48,-121.52,59400
18,2278,523,1185,475,13611,INLAND,39.45,-121.55,60600
15,2119,389,1079,374,23565.999999999996,INLAND,39.43,-121.52,80400
52,189,34,121,37,30208,INLAND,39.39,-121.39,60000
27,2599,502,1241,502,19943,INLAND,39.37,-121.67,86300
22,1217,224,537,187,26607,INLAND,39.34,-121.67,84600
46,1210,243,523,242,19100,INLAND,39.36,-121.7,63900
22,1814,342,941,323,21728,INLAND,39.41,-121.71,59400
29,1687,327,864,334,24943,INLAND,39.4,-121.75,81900
16,3758,715,1777,615,30000,INLAND,38.09,-120.46,122600
8,2029,387,1000,364,40109,INLAND,38.16,-120.88,125900
13,4110,847,1796,706,26417,INLAND,38.2,-120.57,122300
13,763,161,311,125,24583,INLAND,38.25,-120.43,112500
13,4401,829,924,383,26942,INLAND,38.23,-120.37,123500
23,3832,774,2435,747,22754,INLAND,39,-122.13,59200
52,224,38,120,45,30170,INLAND,39.25,-122.08,112500
10,266,62,154,49,22500,INLAND,39.1,-122.33,75000
50,1592,372,781,307,22679,INLAND,39.21,-122.01,69100
17,2549,596,1169,500,36694,INLAND,38.03,-121.63,209400
5,7105,1143,3523,1088,50468,INLAND,37.98,-121.72,168800
36,1710,320,861,300,28828,INLAND,37.94,-121.7,131100
19,2005,405,972,403,22216,INLAND,37.93,-121.7,156700
5,4980,774,2399,763,57104,INLAND,37.95,-121.74,186300
22,1999,415,967,320,44583.00000000001,INLAND,37.85,-121.64,253900
22,2331,359,1086,340,51435.00000000001,INLAND,37.99,-121.81,150800
